Site Number,Site Name,Year,Average Daily Volume,Latitude,Longitude,Location,Geometry Point
400312,Yellowhead Trail West of  62 Street,2016,57900,53.5782886,-113.439627,"(53.5782886, -113.439627)",POINT (-113.439627 53.5782886)
336077,170 Street North of  99 Avenue,2017,58000,53.5364384,-113.6152375,"(53.5364384, -113.6152375)",POINT (-113.6152375 53.5364384)
318916,155 Avenue West of 137A Street,2015,2300,53.6162033,-113.5586792,"(53.6162033, -113.5586792)",POINT (-113.5586792 53.6162033)
111633,96 Street North of 106 Avenue,2017,2200,53.5511126,-113.4856183,"(53.5511126, -113.4856183)",POINT (-113.4856183 53.5511126)
415740,157 Avenue West of 116 Street,2019,1600,53.6192707,-113.5253413,"(53.6192707, -113.5253413)",POINT (-113.5253413 53.6192707)
434109,Miller Boulevard North of 152 Avenue,2011,2200,53.6151577,-113.4108487,"(53.6151577, -113.4108487)",POINT (-113.4108487 53.6151577)
112099,105 Street North of 103 Avenue,2018,8500,53.5454968,-113.5010776,"(53.5454968, -113.5010776)",POINT (-113.5010776 53.5454968)
331085,131 Street North of 111 Avenue,2019,500,53.5596924,-113.5478693,"(53.5596924, -113.5478693)",POINT (-113.5478693 53.5596924)
251633,106 Street North of  77 Avenue,2016,2500,53.5137598,-113.5034968,"(53.5137598, -113.5034968)",POINT (-113.5034968 53.5137598)
232432,67 Avenue West of 105 Street,2019,500,53.5034804,-113.5016262,"(53.5034804, -113.5016262)",POINT (-113.5016262 53.5034804)
400616,Hayter Road West of Meridian Street,2013,1300,53.5761688,-113.3469069,"(53.5761688, -113.3469069)",POINT (-113.3469069 53.5761688)
112955,Airport Road W North of Kingsway,2018,3300,53.5687993,-113.5260608,"(53.5687993, -113.5260608)",POINT (-113.5260608 53.5687993)
112273,109 Street North of 110 Avenue,2011,27500,53.558148,-113.508449,"(53.558148, -113.508449)",POINT (-113.508449 53.558148)
100128,96 Avenue West of 104 Street,2019,600,53.5324777,-113.5002413,"(53.5324777, -113.5002413)",POINT (-113.5002413 53.5324777)
600019,James MacDonald Bridge,2019,49100,53.535781,-113.4880734,"(53.535781, -113.4880734)",POINT (-113.4880734 53.535781)
532531,34 Street North of  92 Avenue,2018,5900,53.5347601,-113.3939774,"(53.5347601, -113.3939774)",POINT (-113.3939774 53.5347601)
338097,215 Street North of 103 Avenue,2013,10700,53.5454327,-113.6885862,"(53.5454327, -113.6885862)",POINT (-113.6885862 53.5454327)
102944,Kingsway West of 101 Street,2019,14000,53.5550715,-113.4948273,"(53.5550715, -113.4948273)",POINT (-113.4948273 53.5550715)
307136,98 Avenue West of 142 Street,2012,900,53.536156,-113.566638,"(53.536156, -113.566638)",POINT (-113.566638 53.536156)
414412,153 Avenue West of Griesbach Road,2019,20000,53.6141601,-113.5102327,"(53.6141601, -113.5102327)",POINT (-113.5102327 53.6141601)
100724,Jasper Avenue West of 109 Street,2018,24900,53.5409224,-113.5092974,"(53.5409224, -113.5092974)",POINT (-113.5092974 53.5409224)
308712,Stony Plain Road West of 180 Street,2014,29900,53.541312,-113.634384,"(53.541312, -113.634384)",POINT (-113.634384 53.541312)
314964,118 Avenue West of 142 Street,2017,15400,53.5703908,-113.5678702,"(53.5703908, -113.5678702)",POINT (-113.5678702 53.5703908)
403168,130 Avenue West of  81 Street,2015,1000,53.5891477,-113.4662199,"(53.5891477, -113.4662199)",POINT (-113.4662199 53.5891477)
112765,116 Street North of 104 Avenue,2019,22400,53.5469663,-113.5212944,"(53.5469663, -113.5212944)",POINT (-113.5212944 53.5469663)
534431,48 Street North of  34 Avenue,2014,3000,53.4652504,-113.4154262,"(53.4652504, -113.4154262)",POINT (-113.4154262 53.4652504)
210346,Terwillegar Boulevard West of Rabbit Hill Road,2014,4500,53.4446602,-113.5673666,"(53.4446602, -113.5673666)",POINT (-113.5673666 53.4446602)
532475,34 Street North of  44 Avenue,2019,22400,53.4841129,-113.3936986,"(53.4841129, -113.3936986)",POINT (-113.3936986 53.4841129)
534907,50 Street North of  90A Avenue,2013,30300,53.523779,-113.418586,"(53.523779, -113.418586)",POINT (-113.418586 53.523779)
308656,Stony Plain Road West of 167 Street,2011,14800,53.541335,-113.609975,"(53.541335, -113.609975)",POINT (-113.609975 53.541335)
437933,74 Street North of 150 Avenue,2015,500,53.612981,-113.4557518,"(53.612981, -113.4557518)",POINT (-113.4557518 53.612981)
427208,211 Avenue NE West of  31 Street NE,2015,200,53.6721752,-113.3012843,"(53.6721752, -113.3012843)",POINT (-113.3012843 53.6721752)
409340,142 Avenue West of  59 Street,2018,400,53.6044387,-113.4331788,"(53.6044387, -113.4331788)",POINT (-113.4331788 53.6044387)
104338,118 Avenue West of  78 Street,2019,12100,53.5704068,-113.4616604,"(53.5704068, -113.4616604)",POINT (-113.4616604 53.5704068)
330453,127 Street North of 117B Avenue,2019,2500,53.5700223,-113.5411694,"(53.5700223, -113.5411694)",POINT (-113.5411694 53.5700223)
530755,17 Street North of Tamarack Way,2019,30900,53.480428,-113.368873,"(53.480428, -113.368873)",POINT (-113.368873 53.480428)
332601,Summit Drive North of  98 Avenue,2011,100,53.537163,-113.560178,"(53.537163, -113.560178)",POINT (-113.560178 53.537163)
434313,50 Street North of Yellowhead Trail EB,2017,26900,53.5827134,-113.4182083,"(53.5827134, -113.4182083)",POINT (-113.4182083 53.5827134)
332997,142 Street North of 118 Avenue,2014,12600,53.571522,-113.565839,"(53.571522, -113.565839)",POINT (-113.565839 53.571522)
304572,92A Avenue West of Webber Greens Drive,2017,1400,53.527756,-113.67833,"(53.527756, -113.67833)",POINT (-113.67833 53.527756)
260015,147A Street North of  46 Avenue,2012,400,53.4846801,-113.5739227,"(53.4846801, -113.5739227)",POINT (-113.5739227 53.4846801)
105284,121 Avenue West of  37 Street,2016,4400,53.5750902,-113.3991305,"(53.5750902, -113.3991305)",POINT (-113.3991305 53.5750902)
232671,Ormsby Road East East of 188 Street,2011,700,53.5015922,-113.6478559,"(53.5015922, -113.6478559)",POINT (-113.6478559 53.5015922)
112273,109 Street North of 110 Avenue,2013,28300,53.558148,-113.508449,"(53.558148, -113.508449)",POINT (-113.508449 53.558148)
309800,Stony Plain Road West of 133 Street,2017,20900,53.545967,-113.5520961,"(53.545967, -113.5520961)",POINT (-113.5520961 53.545967)
233950,Belgravia Road West of 116 Street,2015,35400,53.504793,-113.536037,"(53.504793, -113.536037)",POINT (-113.536037 53.504793)
437869,73A Street North of 153 Avenue,2018,5700,53.6162673,-113.4549424,"(53.6162673, -113.4549424)",POINT (-113.4549424 53.6162673)
257969,Hodgson Road North of Hollands Landing,2011,1000,53.4582043,-113.556269,"(53.4582043, -113.556269)",POINT (-113.556269 53.4582043)
436649,66 Street North of 137 Avenue,2017,25700,53.6011995,-113.4429455,"(53.6011995, -113.4429455)",POINT (-113.4429455 53.6011995)
220990,40 Avenue West of 111 Street,2016,7100,53.4757906,-113.5192619,"(53.4757906, -113.5192619)",POINT (-113.5192619 53.4757906)
111857,101 Street North of  96 Avenue,2016,400,53.5333918,-113.4936852,"(53.5333918, -113.4936852)",POINT (-113.4936852 53.5333918)
536451,63 Street North of 101 Avenue,2017,2600,53.542077,-113.429341,"(53.542077, -113.429341)",POINT (-113.429341 53.542077)
420408,Castle Downs Road West of 109 Street,2018,16900,53.62709,-113.5119594,"(53.62709, -113.5119594)",POINT (-113.5119594 53.62709)
400384,Yellowhead Trail West of  68 Street,2017,58400,53.5784114,-113.4482425,"(53.5784114, -113.4482425)",POINT (-113.4482425 53.5784114)
443313,Castle Downs Road North of 137 Avenue,2016,21200,53.601227,-113.516732,"(53.601227, -113.516732)",POINT (-113.516732 53.601227)
420384,167 Avenue West of  95 Street,2016,29600,53.6288447,-113.4894854,"(53.6288447, -113.4894854)",POINT (-113.4894854 53.6288447)
101422,105 Avenue N west of 108 Street,2014,4000,53.548254,-113.5076966,"(53.548254, -113.5076966)",POINT (-113.5076966 53.548254)
515946,Tamarack Way North of Maple Road,2019,4000,53.4793017,-113.3664132,"(53.4793017, -113.3664132)",POINT (-113.3664132 53.4793017)
102560,111 Avenue West of  93 Street,2012,19200,53.5603709,-113.484647,"(53.5603709, -113.484647)",POINT (-113.484647 53.5603709)
532099,32 Street North of  21 Avenue,2019,3100,53.4520567,-113.3864501,"(53.4520567, -113.3864501)",POINT (-113.3864501 53.4520567)
254123,112 Street North of  81 Avenue,2019,600,53.5174762,-113.5207278,"(53.5174762, -113.5207278)",POINT (-113.5207278 53.5174762)
253313,111 Street North of   9 Avenue,2014,24900,53.4406749,-113.5181827,"(53.4406749, -113.5181827)",POINT (-113.5181827 53.4406749)
435689,59A Street North of 153 Avenue,2016,7500,53.6165981,-113.4328551,"(53.6165981, -113.4328551)",POINT (-113.4328551 53.6165981)
333929,149 Street North of 114 Avenue,2012,25200,53.5637147,-113.5780056,"(53.5637147, -113.5780056)",POINT (-113.5780056 53.5637147)
104378,118 Avenue West of  85 Street West,2012,14800,53.5704175,-113.4722364,"(53.5704175, -113.4722364)",POINT (-113.4722364 53.5704175)
333985,149 Street North of 135 Avenue,2015,7000,53.59783,-113.583195,"(53.59783, -113.583195)",POINT (-113.583195 53.59783)
262907,Wilkin Road North of Wilson Lane,2016,600,53.4925511,-113.6058756,"(53.4925511, -113.6058756)",POINT (-113.6058756 53.4925511)
237790,81 Avenue West of 109 Street,2018,400,53.5171126,-113.5134883,"(53.5171126, -113.5134883)",POINT (-113.5134883 53.5171126)
208078,Anthony Henday Drive South West of 111 Street,2012,51500,53.434618,-113.534628,"(53.434618, -113.534628)",POINT (-113.534628 53.434618)
228040,56 Avenue West of Riverbend Road,2019,600,53.493557,-113.5797233,"(53.493557, -113.5797233)",POINT (-113.5797233 53.493557)
438921,82 Street North of Yellowhead Trail Westbound,2015,44900,53.5834302,-113.4673171,"(53.5834302, -113.4673171)",POINT (-113.4673171 53.5834302)
102786,112 Avenue West of  78 Street,2019,21300,53.5612255,-113.4618582,"(53.5612255, -113.4618582)",POINT (-113.4618582 53.5612255)
312272,109 Avenue West of 136 Street,2018,400,53.5545586,-113.5578968,"(53.5545586, -113.5578968)",POINT (-113.5578968 53.5545586)
308932,102 Avenue West of Clifton Place,2017,18500,53.5430013,-113.5399103,"(53.5430013, -113.5399103)",POINT (-113.5399103 53.5430013)
439629,84 Street North of 167 Avenue,2016,2200,53.6293086,-113.4705367,"(53.6293086, -113.4705367)",POINT (-113.4705367 53.6293086)
110473,54 Street North of 118 Avenue,2019,1300,53.5709142,-113.4245903,"(53.5709142, -113.4245903)",POINT (-113.4245903 53.5709142)
205966,Blackburn Drive West SW West of Blackett Wynd West SW,2011,3000,53.4294562,-113.51383,"(53.4294562, -113.51383)",POINT (-113.51383 53.4294562)
252197,108 Street North of  35A Avenue,2018,1000,53.4701113,-113.5088298,"(53.4701113, -113.5088298)",POINT (-113.5088298 53.4701113)
229624,60 Avenue West of 113A Street,2018,3300,53.4969435,-113.5265194,"(53.4969435, -113.5265194)",POINT (-113.5265194 53.4969435)
423974,176 Avenue East of 104 Street,2019,6100,53.6397548,-113.5016712,"(53.6397548, -113.5016712)",POINT (-113.5016712 53.6397548)
104526,118 Avenue West of 121A Avenue,2014,30500,53.570332,-113.5320143,"(53.570332, -113.5320143)",POINT (-113.5320143 53.570332)
256775,Saskatchewan Drive North of  76 Avenue,2012,2200,53.514701,-113.5373383,"(53.514701, -113.5373383)",POINT (-113.5373383 53.514701)
538723,79 Street North of  95 Avenue,2014,4200,53.5347548,-113.4492497,"(53.5347548, -113.4492497)",POINT (-113.4492497 53.5347548)
102636,111 Avenue West of 119 Street,2014,28800,53.5589018,-113.5278684,"(53.5589018, -113.5278684)",POINT (-113.5278684 53.5589018)
431611,Fraser Way North of 147 Avenue,2014,1000,53.6108043,-113.3675014,"(53.6108043, -113.3675014)",POINT (-113.3675014 53.6108043)
406076,135 Avenue West of Clareview Road,2016,1000,53.5966044,-113.3842827,"(53.5966044, -113.3842827)",POINT (-113.3842827 53.5966044)
439009,82 Street North of 180 Avenue,2013,3000,53.6447459,-113.467355,"(53.6447459, -113.467355)",POINT (-113.467355 53.6447459)
302952,89 Avenue West of Meadowlark Road,2018,1000,53.5235555,-113.5950657,"(53.5235555, -113.5950657)",POINT (-113.5950657 53.5235555)
523988,92 Avenue West of  49 Street,2017,4900,53.5267472,-113.4176206,"(53.5267472, -113.4176206)",POINT (-113.4176206 53.5267472)
541663,99 Street North of  22 Avenue,2018,15900,53.4531439,-113.486005,"(53.4531439, -113.486005)",POINT (-113.486005 53.4531439)
238720,87 Avenue West of 118 Street,2012,9000,53.5228872,-113.5352878,"(53.5228872, -113.5352878)",POINT (-113.5352878 53.5228872)
416864,160 Avenue West of  78 Street,2012,6600,53.6211376,-113.4642594,"(53.6211376, -113.4642594)",POINT (-113.4642594 53.6211376)
400948,Hermitage Road West of Hooke Road West,2013,8000,53.5832647,-113.3978805,"(53.5832647, -113.3978805)",POINT (-113.3978805 53.5832647)
250511,104 Street North of  58 Avenue,2012,33400,53.495766,-113.497691,"(53.495766, -113.497691)",POINT (-113.497691 53.495766)
330269,126 Street North of 117 Avenue,2017,500,53.5696698,-113.5394966,"(53.5696698, -113.5394966)",POINT (-113.5394966 53.5696698)
333901,149 Street North of 107 Avenue,2016,21600,53.5520529,-113.5780326,"(53.5520529, -113.5780326)",POINT (-113.5780326 53.5520529)
336953,184 Street North of 122 Avenue,2018,13900,53.5853911,-113.6400426,"(53.5853911, -113.6400426)",POINT (-113.6400426 53.5853911)
444201,121 Street North of 159 Street,2018,4500,53.6208443,-113.533696,"(53.6208443, -113.533696)",POINT (-113.533696 53.6208443)
516084,40 Avenue West of  55 Street,2015,900,53.4760476,-113.4220542,"(53.4760476, -113.4220542)",POINT (-113.4220542 53.4760476)
433829,40 Street North of Harrow Circle,2012,7000,53.5906958,-113.4029077,"(53.5906958, -113.4029077)",POINT (-113.4029077 53.5906958)
338085,215 Street North of  98 Avenue,2011,4900,53.5369301,-113.6890538,"(53.5369301, -113.6890538)",POINT (-113.6890538 53.5369301)
251891,107 Street North of  70 Avenue,2017,200,53.5070694,-113.5062847,"(53.5070694, -113.5062847)",POINT (-113.5062847 53.5070694)
227446,54 Avenue West of 111 Street,2016,1000,53.4906357,-113.5172204,"(53.4906357, -113.5172204)",POINT (-113.5172204 53.4906357)
332905,142 Street North of 97 Avenue,2017,19900,53.535022,-113.565586,"(53.535022, -113.565586)",POINT (-113.565586 53.535022)
263615,170 Street North of  69 Avenue,2016,36800,53.50823,-113.6154983,"(53.50823, -113.6154983)",POINT (-113.6154983 53.50823)
111777,Thornton Court South of Jasper Avenue,2018,2400,53.5410721,-113.4882083,"(53.5410721, -113.4882083)",POINT (-113.4882083 53.5410721)
258593,Omand Drive North of Ogilvie Boulevard,2018,800,53.4650845,-113.5637693,"(53.4650845, -113.5637693)",POINT (-113.5637693 53.4650845)
223420,Whitemud Drive West of 111 Street,2016,95500,53.4831068,-113.5228682,"(53.4831068, -113.5228682)",POINT (-113.5228682 53.4831068)
102794,112 Avenue West of  80 Street,2016,22000,53.5612309,-113.4652936,"(53.5612309, -113.4652936)",POINT (-113.4652936 53.5612309)
514028,36 Avenue West of  39 Street,2016,1600,53.4677184,-113.4041397,"(53.4677184, -113.4041397)",POINT (-113.4041397 53.4677184)
334701,156 Street North of  79A Avenue,2013,5100,53.513314,-113.590363,"(53.513314, -113.590363)",POINT (-113.590363 53.513314)
333861,149 Street North of 100 Avenue,2014,35300,53.540388,-113.5780595,"(53.540388, -113.5780595)",POINT (-113.5780595 53.540388)
538679,79 Street North of  83 Avenue,2019,3600,53.5195509,-113.4490159,"(53.5195509, -113.4490159)",POINT (-113.4490159 53.5195509)
527484,106 Avenue West of  79 Street,2017,12300,53.549344,-113.4501221,"(53.549344, -113.4501221)",POINT (-113.4501221 53.549344)
210346,Terwillegar Boulevard West of Rabbit Hill Road,2013,4400,53.4446602,-113.5673666,"(53.4446602, -113.5673666)",POINT (-113.5673666 53.4446602)
267383,199 Street North of Hemingway Road,2013,12300,53.4894585,-113.6644933,"(53.4894585, -113.6644933)",POINT (-113.6644933 53.4894585)
418436,163 Avenue West of  65 Street,2011,1900,53.6241299,-113.4424598,"(53.6241299, -113.4424598)",POINT (-113.4424598 53.6241299)
436605,66 Street North of Fort Road,2016,22500,53.5856725,-113.4429545,"(53.5856725, -113.4429545)",POINT (-113.4429545 53.5856725)
525020,94B Avenue West of  73 Street,2015,1700,53.53231,-113.440875,"(53.53231, -113.440875)",POINT (-113.440875 53.53231)
101054,103 Avenue West of  96 Street,2011,800,53.5461274,-113.4849708,"(53.5461274, -113.4849708)",POINT (-113.4849708 53.5461274)
336113,170 Street North of 109 Avenue,2019,31800,53.5570695,-113.6153994,"(53.5570695, -113.6153994)",POINT (-113.6153994 53.5570695)
101302,104 Avenue West of 111 Street,2014,31000,53.5462396,-113.5131555,"(53.5462396, -113.5131555)",POINT (-113.5131555 53.5462396)
500136,41 Avenue SW West of  50 Street SW,2013,500,53.3960182,-113.4243745,"(53.3960182, -113.4243745)",POINT (-113.4243745 53.3960182)
110067,34 Street North of 118 Avenue,2017,5300,53.5709142,-113.3936267,"(53.5709142, -113.3936267)",POINT (-113.3936267 53.5709142)
110873,Fort Road North of 117 Avenue,2016,4200,53.5691518,-113.4675689,"(53.5691518, -113.4675689)",POINT (-113.4675689 53.5691518)
512560,33 Avenue West of  26 Street,2018,1800,53.463141,-113.3813509,"(53.463141, -113.3813509)",POINT (-113.3813509 53.463141)
700023,Anthony Henday Drive West North of  87 Avenue,2018,103800,53.5320287,-113.6591604,"(53.5320287, -113.6591604)",POINT (-113.6591604 53.5320287)
253331,111 Street North of  23 Avenue,2019,19600,53.455605,-113.516382,"(53.455605, -113.516382)",POINT (-113.516382 53.455605)
250277,Calgary Trail North of  31 Avenue,2013,35800,53.4640083,-113.4950612,"(53.4640083, -113.4950612)",POINT (-113.4950612 53.4640083)
436633,66 Street North of 132A Avenue,2016,22000,53.5935248,-113.4430174,"(53.5935248, -113.4430174)",POINT (-113.4430174 53.5935248)
315616,122 Avenue West of 128 Street,2014,2300,53.5766868,-113.5437324,"(53.5766868, -113.5437324)",POINT (-113.5437324 53.5766868)
409904,144 Avenue West of  51 Street,2015,5700,53.6069,-113.421129,"(53.6069, -113.421129)",POINT (-113.421129 53.6069)
441289,97 Street North of 157 Avenue,2017,46100,53.6191586,-113.4918146,"(53.6191586, -113.4918146)",POINT (-113.4918146 53.6191586)
420100,167 Avenue West of  10 Street,2018,3000,53.6286847,-113.3632566,"(53.6286847, -113.3632566)",POINT (-113.3632566 53.6286847)
238408,85 Avenue West of 109 Street,2019,1200,53.5209678,-113.5130296,"(53.5209678, -113.5130296)",POINT (-113.5130296 53.5209678)
318033,LeClair Way West of Riel Drive,2019,13400,53.6082646,-113.6486023,"(53.6082646, -113.6486023)",POINT (-113.6486023 53.6082646)
252563,109 Street North of  19 Avenue,2017,4900,53.4496414,-113.5087308,"(53.4496414, -113.5087308)",POINT (-113.5087308 53.4496414)
530767,17 Street North of Maple Ridge Drive,2017,11800,53.5012926,-113.3691831,"(53.5012926, -113.3691831)",POINT (-113.3691831 53.5012926)
